"customer_id","email","subscription_id","demo_case","status","cancellation_reason","marketing_consent","previously_contacted_releases"
"cus_RAIeval007","feature-eval-007@example.com","sub_RAIeval007","feature-01__magic-link-sign-in","canceled","Password resets caused too much friction for our users. We needed email-based passwordless access.","true",""
"cus_RAIeval008","feature-eval-008@example.com","sub_RAIeval008","feature-01__magic-link-sign-in","canceled","I wanted to request a login link from the sign-in screen and enter the app without a password.","true",""
"cus_RAIeval009","feature-eval-009@example.com","sub_RAIeval009","feature-01__magic-link-sign-in","canceled","The lack of short-lived email sign-in links was the main reason I canceled.","true",""
"cus_RAIeval010","feature-eval-010@example.com","sub_RAIeval010","feature-01__magic-link-sign-in","canceled","We only adopt tools with passwordless authentication through one-time emailed links.","true",""
"cus_RAIeval011","feature-eval-011@example.com","sub_RAIeval011","feature-02__invoice-pdf-download","canceled","I canceled because I could not download paid invoices as PDF files for accounting.","true",""
"cus_RAIeval012","feature-eval-012@example.com","sub_RAIeval012","feature-02__invoice-pdf-download","canceled","Our bookkeeper needs a PDF copy of every settled invoice and there was no download option.","true",""
"cus_RAIeval013","feature-eval-013@example.com","sub_RAIeval013","feature-02__invoice-pdf-download","canceled","The billing history showed totals but did not let me save the invoice document.","true",""
"cus_RAIeval014","feature-eval-014@example.com","sub_RAIeval014","feature-02__invoice-pdf-download","canceled","I needed printable PDF invoices from the billing page.","true",""
"cus_RAIeval015","feature-eval-015@example.com","sub_RAIeval015","feature-02__invoice-pdf-download","canceled","We left because paid invoices could not be downloaded for our monthly records.","true",""
"cus_RAIeval016","feature-eval-016@example.com","sub_RAIeval016","feature-02__invoice-pdf-download","canceled","I had to contact support whenever finance requested an invoice PDF.","true",""
"cus_RAIeval017","feature-eval-017@example.com","sub_RAIeval017","feature-02__invoice-pdf-download","canceled","A direct PDF download beside each paid invoice was essential for our workflow.","true",""
"cus_RAIeval018","feature-eval-018@example.com","sub_RAIeval018","feature-02__invoice-pdf-download","canceled","The missing invoice-document export made the product unsuitable for our accounting process.","true",""
"cus_RAIeval019","feature-eval-019@example.com","sub_RAIeval019","feature-02__invoice-pdf-download","canceled","I wanted to archive paid invoices locally as PDFs but could not.","true",""
"cus_RAIeval020","feature-eval-020@example.com","sub_RAIeval020","feature-02__invoice-pdf-download","canceled","Our compliance process requires downloadable PDF copies of paid invoices.","true",""
"cus_RAIeval021","feature-eval-021@example.com","sub_RAIeval021","feature-03__drag-drop-upload","canceled","Uploading documents one by one was too slow. I needed to drag several PDF files into the library.","true",""
"cus_RAIeval022","feature-eval-022@example.com","sub_RAIeval022","feature-03__drag-drop-upload","canceled","I canceled because there was no drag-and-drop upload for DOCX documents.","true",""
"cus_RAIeval023","feature-eval-023@example.com","sub_RAIeval023","feature-03__drag-drop-upload","canceled","We needed to drop a small batch of PDFs and see progress for each file.","true",""
"cus_RAIeval024","feature-eval-024@example.com","sub_RAIeval024","feature-03__drag-drop-upload","canceled","The document library lacked a drop zone for adding multiple files.","true",""
"cus_RAIeval025","feature-eval-025@example.com","sub_RAIeval025","feature-03__drag-drop-upload","canceled","I could not tell whether large document uploads were still running because there was no per-file progress.","true",""
"cus_RAIeval026","feature-eval-026@example.com","sub_RAIeval026","feature-03__drag-drop-upload","canceled","Our workflow depends on dragging up to five Word documents into the browser at once.","true",""
"cus_RAIeval027","feature-eval-027@example.com","sub_RAIeval027","feature-03__drag-drop-upload","canceled","Manual file selection made document intake too tedious. Drag-and-drop would have solved it.","true",""
"cus_RAIeval028","feature-eval-028@example.com","sub_RAIeval028","feature-03__drag-drop-upload","canceled","I needed batch upload for PDF and DOCX files directly in the document library.","true",""
"cus_RAIeval029","feature-eval-029@example.com","sub_RAIeval029","feature-03__drag-drop-upload","canceled","The absence of visible upload progress and a drag target caused us to leave.","true",""
"cus_RAIeval030","feature-eval-030@example.com","sub_RAIeval030","feature-03__drag-drop-upload","canceled","We wanted to drop several supported documents onto the page instead of uploading each separately.","true",""
"cus_RAIeval031","feature-eval-031@example.com","sub_RAIeval031","feature-04__csv-export","canceled","I canceled because I could not export the orders currently shown by my filters to CSV.","true",""
"cus_RAIeval032","feature-eval-032@example.com","sub_RAIeval032","feature-04__csv-export","canceled","Finance needed a CSV download containing only the filtered order results.","true",""
"cus_RAIeval033","feature-eval-033@example.com","sub_RAIeval033","feature-04__csv-export","canceled","The orders page had filters but no way to take that filtered data into Excel.","true",""
"cus_RAIeval034","feature-eval-034@example.com","sub_RAIeval034","feature-04__csv-export","canceled","I needed a one-click orders CSV export that respected my active filters.","true",""
"cus_RAIeval035","feature-eval-035@example.com","sub_RAIeval035","feature-04__csv-export","canceled","We left because filtered order lists could not be downloaded as CSV files.","true",""
"cus_RAIeval036","feature-eval-036@example.com","sub_RAIeval036","feature-04__saved-filters","canceled","I rebuilt the same order filters every morning. I needed to save and reuse them.","true",""
"cus_RAIeval037","feature-eval-037@example.com","sub_RAIeval037","feature-04__saved-filters","canceled","The lack of named saved filters on the orders page was my reason for canceling.","true",""
"cus_RAIeval038","feature-eval-038@example.com","sub_RAIeval038","feature-04__saved-filters","canceled","Our team needed reusable order views instead of configuring filters from scratch.","true",""
"cus_RAIeval039","feature-eval-039@example.com","sub_RAIeval039","feature-04__saved-filters","canceled","I wanted to name my current filter combination and apply it again later.","true",""
"cus_RAIeval040","feature-eval-040@example.com","sub_RAIeval040","feature-04__saved-filters","canceled","Repeatedly entering complex order criteria wasted too much time because filters could not be saved.","true",""
"cus_RAIeval041","feature-eval-041@example.com","sub_RAIeval041","feature-05__webhook-retries","canceled","We lost events whenever our endpoint was briefly unavailable because failed webhooks were never retried.","true",""
"cus_RAIeval042","feature-eval-042@example.com","sub_RAIeval042","feature-05__webhook-retries","canceled","I canceled because webhook delivery had no automatic retry after a server error.","true",""
"cus_RAIeval043","feature-eval-043@example.com","sub_RAIeval043","feature-05__webhook-retries","canceled","Our integration needed several retry attempts with increasing delays.","true",""
"cus_RAIeval044","feature-eval-044@example.com","sub_RAIeval044","feature-05__webhook-retries","canceled","A momentary outage caused permanent data gaps. Retrying failed webhook calls was essential.","true",""
"cus_RAIeval045","feature-eval-045@example.com","sub_RAIeval045","feature-05__webhook-retries","canceled","The product gave up after one failed webhook request and that made it unreliable for us.","true",""
"cus_RAIeval046","feature-eval-046@example.com","sub_RAIeval046","feature-05__webhook-signatures","canceled","Security would not approve unsigned webhooks. We needed an HMAC signature on every request.","true",""
"cus_RAIeval047","feature-eval-047@example.com","sub_RAIeval047","feature-05__webhook-signatures","canceled","I could not verify that webhook payloads really came from your service.","true",""
"cus_RAIeval048","feature-eval-048@example.com","sub_RAIeval048","feature-05__webhook-signatures","canceled","Our receiver requires SHA-256 signed webhook deliveries.","true",""
"cus_RAIeval049","feature-eval-049@example.com","sub_RAIeval049","feature-05__webhook-signatures","canceled","The lack of a signing secret and request signature was why we canceled.","true",""
"cus_RAIeval050","feature-eval-050@example.com","sub_RAIeval050","feature-05__webhook-signatures","canceled","We needed cryptographic verification of webhook bodies before processing events.","true",""
"cus_RAIeval051","feature-eval-051@example.com","sub_RAIeval051","feature-06__scheduled-reports","canceled","I canceled because reports could not run automatically every week.","true",""
"cus_RAIeval052","feature-eval-052@example.com","sub_RAIeval052","feature-06__scheduled-reports","canceled","Our managers needed a monthly report generated at a fixed UTC hour.","true",""
"cus_RAIeval053","feature-eval-053@example.com","sub_RAIeval053","feature-06__scheduled-reports","canceled","Manually running the same report every day was too much work.","true",""
"cus_RAIeval054","feature-eval-054@example.com","sub_RAIeval054","feature-06__scheduled-reports","canceled","I wanted to schedule saved reports for daily or weekly delivery.","true",""
"cus_RAIeval055","feature-eval-055@example.com","sub_RAIeval055","feature-06__scheduled-reports","canceled","The lack of recurring report schedules made the reporting workflow unusable for us.","true",""
"cus_RAIeval056","feature-eval-056@example.com","sub_RAIeval056","feature-06__slack-report-delivery","canceled","Our team works in Slack and needed scheduled report results posted to a channel.","true",""
"cus_RAIeval057","feature-eval-057@example.com","sub_RAIeval057","feature-06__slack-report-delivery","canceled","I canceled because reports could only arrive by email instead of Slack.","true",""
"cus_RAIeval058","feature-eval-058@example.com","sub_RAIeval058","feature-06__slack-report-delivery","canceled","We needed to choose a Slack channel as the destination for recurring reports.","true",""
"cus_RAIeval059","feature-eval-059@example.com","sub_RAIeval059","feature-06__slack-report-delivery","canceled","Email reports were overlooked. Delivery to our reporting channel was essential.","true",""
"cus_RAIeval060","feature-eval-060@example.com","sub_RAIeval060","feature-06__slack-report-delivery","canceled","The product could not send scheduled report results into Slack.","true",""
"cus_RAIeval061","feature-eval-061@example.com","sub_RAIeval061","feature-07__mfa-backup-codes","canceled","I needed one-time recovery codes in case I lost access to my authenticator.","true",""
"cus_RAIeval062","feature-eval-062@example.com","sub_RAIeval062","feature-07__mfa-backup-codes","canceled","We could not enable two-factor authentication without a safe backup-code option.","true",""
"cus_RAIeval063","feature-eval-063@example.com","sub_RAIeval063","feature-07__mfa-backup-codes","canceled","I canceled because MFA users had no recovery codes to store offline.","true",""
"cus_RAIeval064","feature-eval-064@example.com","sub_RAIeval064","feature-07__mfa-backup-codes","canceled","Our security policy requires multiple single-use backup codes and a way to regenerate them.","true",""
"cus_RAIeval065","feature-eval-065@example.com","sub_RAIeval065","feature-07__mfa-backup-codes","canceled","The lack of emergency MFA recovery codes created too much lockout risk.","true",""
"cus_RAIeval066","feature-eval-066@example.com","sub_RAIeval066","feature-07__trusted-devices","canceled","Entering an MFA code on my own laptop every day was too disruptive. I needed to trust it temporarily.","true",""
"cus_RAIeval067","feature-eval-067@example.com","sub_RAIeval067","feature-07__trusted-devices","canceled","I wanted remembered devices for 30 days after a successful two-factor check.","true",""
"cus_RAIeval068","feature-eval-068@example.com","sub_RAIeval068","feature-07__trusted-devices","canceled","Our users needed a list of trusted devices with the ability to revoke them.","true",""
"cus_RAIeval069","feature-eval-069@example.com","sub_RAIeval069","feature-07__trusted-devices","canceled","I canceled because there was no secure way to skip repeated MFA challenges on known devices.","true",""
"cus_RAIeval070","feature-eval-070@example.com","sub_RAIeval070","feature-07__trusted-devices","canceled","The product lacked manageable trusted-device sessions for two-factor authentication.","true",""
"cus_RAIeval071","feature-eval-071@example.com","sub_RAIeval071","feature-08__dark-mode","canceled","I work at night and canceled because the interface had no dark theme.","true",""
"cus_RAIeval072","feature-eval-072@example.com","sub_RAIeval072","feature-08__dark-mode","canceled","The bright UI caused eye strain. I needed a dark appearance option.","true",""
"cus_RAIeval073","feature-eval-073@example.com","sub_RAIeval073","feature-08__dark-mode","canceled","I wanted the app theme to follow my operating system automatically.","true",""
"cus_RAIeval074","feature-eval-074@example.com","sub_RAIeval074","feature-08__dark-mode","canceled","Our team required light dark and system theme choices.","true",""
"cus_RAIeval075","feature-eval-075@example.com","sub_RAIeval075","feature-08__display-density","canceled","The tables used too much space and there was no compact density setting.","true",""
"cus_RAIeval076","feature-eval-076@example.com","sub_RAIeval076","feature-08__display-density","canceled","I needed denser rows to review more records on one screen.","true",""
"cus_RAIeval077","feature-eval-077@example.com","sub_RAIeval077","feature-08__display-density","canceled","Our operators wanted to switch between comfortable and compact table spacing.","true",""
"cus_RAIeval078","feature-eval-078@example.com","sub_RAIeval078","feature-08__keyboard-shortcuts","canceled","I canceled because opening search always required the mouse. I wanted Cmd+K.","true",""
"cus_RAIeval079","feature-eval-079@example.com","sub_RAIeval079","feature-08__keyboard-shortcuts","canceled","Creating items repeatedly was slow without a global keyboard shortcut.","true",""
"cus_RAIeval080","feature-eval-080@example.com","sub_RAIeval080","feature-08__keyboard-shortcuts","canceled","Our power users needed keyboard commands for search and creating a new item.","true",""
"cus_RAIeval081","feature-eval-081@example.com","sub_RAIeval081","feature-09__custom-team-roles","canceled","The built-in permissions were too broad. I needed custom roles for project billing and member access.","true",""
"cus_RAIeval082","feature-eval-082@example.com","sub_RAIeval082","feature-09__custom-team-roles","canceled","I canceled because workspace owners could not define and assign their own team roles.","true",""
"cus_RAIeval083","feature-eval-083@example.com","sub_RAIeval083","feature-09__custom-team-roles","canceled","Our organization requires a billing-read-only role separate from member management.","true",""
"cus_RAIeval084","feature-eval-084@example.com","sub_RAIeval084","feature-09__custom-team-roles","canceled","We needed permission sets tailored to different teams instead of one role for everyone.","true",""
"cus_RAIeval085","feature-eval-085@example.com","sub_RAIeval085","feature-09__audit-log","canceled","Compliance required a record of who changed what and when in the workspace.","true",""
"cus_RAIeval086","feature-eval-086@example.com","sub_RAIeval086","feature-09__audit-log","canceled","I canceled because admins could not review historical workspace actions.","true",""
"cus_RAIeval087","feature-eval-087@example.com","sub_RAIeval087","feature-09__audit-log","canceled","We needed a browsable audit trail showing actor action target and timestamp.","true",""
"cus_RAIeval088","feature-eval-088@example.com","sub_RAIeval088","feature-09__seat-limits","canceled","I needed invitations to stop automatically when our plan ran out of seats.","true",""
"cus_RAIeval089","feature-eval-089@example.com","sub_RAIeval089","feature-09__seat-limits","canceled","Our owners had no warning that a new invite exceeded the workspace seat allowance.","true",""
"cus_RAIeval090","feature-eval-090@example.com","sub_RAIeval090","feature-09__seat-limits","canceled","I canceled because plan seat limits were not enforced during member invitations.","true",""
"cus_RAIeval091","feature-eval-091@example.com","sub_RAIeval091","feature-10__ui-localization","canceled","Our German-speaking staff could not use an interface that was available only in English.","true",""
"cus_RAIeval092","feature-eval-092@example.com","sub_RAIeval092","feature-10__ui-localization","canceled","I canceled because there was no French language option for the application UI.","true",""
"cus_RAIeval093","feature-eval-093@example.com","sub_RAIeval093","feature-10__ui-localization","canceled","We needed each user to choose and persist their preferred interface language.","true",""
"cus_RAIeval094","feature-eval-094@example.com","sub_RAIeval094","feature-10__ui-localization","canceled","English German and French UI options were required for our international team.","true",""
"cus_RAIeval095","feature-eval-095@example.com","sub_RAIeval095","feature-10__user-timezone","canceled","Report timestamps appeared in the wrong timezone and users could not change it.","true",""
"cus_RAIeval096","feature-eval-096@example.com","sub_RAIeval096","feature-10__user-timezone","canceled","I needed dates throughout the app formatted in my selected timezone.","true",""
"cus_RAIeval097","feature-eval-097@example.com","sub_RAIeval097","feature-10__user-timezone","canceled","Our distributed team canceled because everyone saw times without a personal timezone setting.","true",""
"cus_RAIeval098","feature-eval-098@example.com","sub_RAIeval098","feature-10__rtl-layout","canceled","Our Arabic users needed the interface to switch to a right-to-left layout.","true",""
"cus_RAIeval099","feature-eval-099@example.com","sub_RAIeval099","feature-10__rtl-layout","canceled","I canceled because right-to-left locales still rendered the page left to right.","true",""
"cus_RAIeval100","feature-eval-100@example.com","sub_RAIeval100","feature-10__rtl-layout","canceled","Automatic RTL document direction was required for our localized deployment.","true",""
